image_id,healthy,multiple_diseases,rust,scab
Test_1810,0.00014240464952308685,0.40639829635620117,0.5922348499298096,0.0012244369136169553
Test_1811,0.9372167587280273,0.0005132929072715342,2.457121263432782e-05,0.06224542856216431
Test_1812,1.3759034118265845e-05,4.830824036616832e-05,0.9999346733093262,3.27453926729504e-06
Test_1813,0.00015166685625445098,1.3048687833361328e-05,2.6424402221891796e-08,0.9998352527618408
Test_1814,0.0003312728076707572,0.0005882101831957698,0.9990800619125366,4.8979592293108e-07
Test_1815,4.032088781968923e-06,1.8454791643307544e-05,0.9999686479568481,8.835776498017367e-06
Test_1816,2.669729474291671e-05,4.1389037505723536e-05,0.9994754195213318,0.0004566263814922422
Test_1817,0.0027853043284267187,0.00822501815855503,0.010187830775976181,0.9788018465042114
Test_1818,0.002794485306367278,0.0001787671644706279,0.9970144033432007,1.230601264978759e-05
Test_1819,0.9999585151672363,2.848483518391731e-06,3.781501072808169e-05,8.00307077497564e-07
Test_1820,7.896247780081467e-07,0.001581378048285842,9.425064462220689e-08,0.9984177350997925
